dens,nodes,degree_max,degree_mean,degree_median,degree_var,CC_max,CC_mean,CC_var,edge_wt_mean,edge_wt_max,edge_wt_var,DC_mean,DC_var,DC_max,sv1,sv2,sv3,complex
0.11764705882352941,17.0,2.0,1.8823529411764706,2.0,0.10380622837370242,0.0,0.0,0.0,0.3788089375,0.6375390000000001,0.022419641062808596,1.9411764705882353,0.025951557093425604,2.0,0.970265289569833,0.9702652895698328,0.8613886365974498,0.0
0.11764705882352941,17.0,3.0,1.8823529411764706,2.0,0.22145328719723184,0.0,0.0,0.0,0.4528769,0.999999,0.1506767414269925,2.03921568627451,0.09323337178008458,3.0,1.795959320431599,1.7959593204315984,1.2096974402099931,0.0
0.125,17.0,4.0,2.0,2.0,0.35294117647058826,0.0,0.0,0.0,0.38272070588235296,0.999707,0.07641593997608996,2.25,0.3088235294117647,4.0,1.3377902683480059,1.3377902683480052,1.0734607074369997,0.0
0.14705882352941177,17.0,6.0,2.3529411764705883,2.0,1.4048442906574394,1.0,0.12549019607843137,0.06372933487120339,0.69803465,0.99903,0.0899105244294275,3.1666666666666665,1.7418300653594772,6.0,2.4362418317582217,2.0235121251807624,1.633988632550988,0.0
0.15441176470588236,17.0,4.0,2.4705882352941178,2.0,1.072664359861592,1.0,0.3333333333333333,0.15359477124183007,0.37566921904761896,0.990489,0.056762630779455835,2.965686274509804,0.4591983852364475,4.0,1.3987310759740919,1.3470760856614836,1.3238692488523274,0.0
0.14705882352941177,17.0,4.0,2.3529411764705883,2.0,1.0519031141868513,1.0,0.07843137254901962,0.05594002306805074,0.6877061999999999,0.9998950000000001,0.05275348554736,2.8088235294117645,0.43771626297577854,4.0,2.1015446822751533,1.7865223427763437,1.5247225169487502,0.0
0.11764705882352941,17.0,2.0,1.8823529411764706,2.0,0.10380622837370242,0.0,0.0,0.0,0.34184750625,0.958058,0.08592996520741808,1.9411764705882353,0.025951557093425604,2.0,1.2218595969397108,1.2218595969397104,0.9712751569711673,0.0
0.13970588235294118,17.0,4.0,2.235294117647059,2.0,0.6505190311418685,1.0,0.0980392156862745,0.06228373702422146,0.31035686842105265,0.8329409999999999,0.04159011043527162,2.4754901960784315,0.34294502114571324,3.5,1.2200980846201877,1.2198236872713677,0.7085143017245008,0.0
0.1323529411764706,17.0,4.0,2.1176470588235294,2.0,0.6920415224913495,1.0,0.2156862745098039,0.1397539407920031,0.5871576777777778,0.999993,0.1257476766662984,2.4754901960784315,0.2988273740868897,3.5,2.241865899193182,1.7546342637891053,1.48986233532911,0.0
0.125,17.0,4.0,2.0,2.0,0.5882352941176471,1.0,0.08823529411764706,0.0592079969242599,0.4854784,0.9999879999999999,0.13669741446733646,2.3872549019607843,0.5514225297962322,4.0,1.620631127908777,1.6206311279084373,1.3063710799830979,0.0
0.1111111111111111,18.0,2.0,1.8888888888888888,2.0,0.09876543209876544,0.0,0.0,0.0,0.3488791117647059,0.888747,0.048284335680206916,1.9444444444444444,0.02469135802469136,2.0,1.0848701884420326,1.0848701884420324,0.7032956318976842,0.0
0.1437908496732026,18.0,4.0,2.4444444444444446,2.0,0.9135802469135802,0.16666666666666666,0.027777777777777776,0.0038580246913580258,0.3047827545454545,0.726931,0.019946842091447026,2.6620370370370368,0.4903335048010974,3.75,1.1449194088727384,0.9982162734160657,0.7781953978559926,0.0
0.11764705882352941,18.0,3.0,2.0,2.0,0.2222222222222222,1.0,0.12962962962962962,0.100480109739369,0.36479645555555557,0.9999819999999999,0.10450218568322692,2.1296296296296298,0.100480109739369,3.0,1.4322917367129648,1.4322917367129646,1.0218120829400714,0.0
0.1111111111111111,18.0,2.0,1.8888888888888888,2.0,0.09876543209876544,0.0,0.0,0.0,0.48061158235294116,0.976118,0.09404167002560498,1.9444444444444444,0.02469135802469136,2.0,1.3211948251447994,1.3211948251447994,1.2572458348668063,0.0
0.1437908496732026,18.0,4.0,2.4444444444444446,2.0,1.0246913580246912,1.0,0.07407407407407407,0.05315500685871057,0.9143611363636363,0.999815,0.017886289571390497,2.9583333333333335,0.4461805555555556,4.0,2.698772384799115,2.4098570380696303,2.1343835347835367,0.0
0.1111111111111111,18.0,2.0,1.8888888888888888,2.0,0.09876543209876544,0.0,0.0,0.0,0.4987604705882353,0.9997879999999999,0.13876035774568796,1.9444444444444444,0.02469135802469136,2.0,1.4839275302711894,1.483927530271189,1.3639305153614298,0.0
0.1437908496732026,18.0,6.0,2.4444444444444446,2.0,1.4691358024691359,1.0,0.3537037037037037,0.18421467764060362,0.4736510000000001,0.999921,0.14575557135078637,3.1666666666666665,1.4722222222222223,6.0,2.3021815685542584,1.6008850022130452,1.2894314559162685,0.0
0.1568627450980392,18.0,7.0,2.6666666666666665,2.0,2.6666666666666665,1.0,0.1415343915343915,0.09583473307018281,0.3053682083333334,0.939019,0.05126362444066495,4.21031746031746,2.4731985386747293,7.0,1.1669499996172763,1.1591362401879615,1.130903807946581,0.0
0.13725490196078433,18.0,6.0,2.3333333333333335,2.0,1.6666666666666667,1.0,0.1148148148148148,0.0981755829903978,0.6995490952380952,0.9999969999999999,0.08339755935703853,3.2472222222222222,1.2695756172839507,5.5,2.2950944875878383,2.1552246032206406,1.8510338738123355,0.0
0.12418300653594772,18.0,4.0,2.111111111111111,2.0,0.5432098765432098,0.0,0.0,0.0,0.41057089999999996,0.999886,0.09539929278334316,2.3333333333333335,0.2222222222222222,3.0,1.672413244151297,1.6724132441512969,1.1006594260965374,0.0
0.1111111111111111,18.0,3.0,1.8888888888888888,2.0,0.4320987654320988,0.0,0.0,0.0,0.5255255882352942,0.9817389999999999,0.10270746435895281,2.2407407407407405,0.24451303155006857,3.0,1.442994716012623,1.4429947160126226,1.3659262772300276,0.0
0.12418300653594772,18.0,4.0,2.111111111111111,2.0,0.6543209876543209,1.0,0.08333333333333333,0.05632716049382716,0.3155699263157895,0.581986,0.027635285319587203,2.5879629629629632,0.5111668381344308,4.0,0.9162850544005241,0.9162850399125833,0.8338080497520487,0.0
0.1111111111111111,18.0,2.0,1.8888888888888888,2.0,0.09876543209876544,0.0,0.0,0.0,0.30992882941176475,0.9043889999999999,0.08066589023553616,1.9444444444444444,0.02469135802469136,2.0,1.2668081998424547,1.2668081998424547,0.8753156417317799,0.0
0.1437908496732026,18.0,8.0,2.4444444444444446,2.0,2.358024691358025,1.0,0.25396825396825395,0.16572184429327286,0.5697466363636364,0.9999969999999999,0.14818877123895868,3.4722222222222223,2.1242283950617282,6.0,2.375513942186958,1.9856249742791419,1.8403529885273258,0.0
0.13071895424836602,18.0,5.0,2.2222222222222223,2.0,0.8395061728395062,1.0,0.07037037037037036,0.05270233196159121,0.54082023,0.9769399999999999,0.1191496518305121,2.6592592592592594,0.8422908093278464,5.0,1.7153643644481487,1.6900814440547216,1.4322347690687918,0.0
0.1111111111111111,18.0,3.0,1.8888888888888888,2.0,0.4320987654320988,0.0,0.0,0.0,0.3038368529411764,0.999922,0.08298931763731779,2.203703703703704,0.18689986282578874,3.0,1.0695209346039454,1.069520934603945,1.0387761274613387,0.0
0.11764705882352941,18.0,4.0,2.0,2.0,0.4444444444444444,0.0,0.0,0.0,0.5264194111111111,0.97167,0.09332202238636211,2.2592592592592595,0.27229080932784633,3.5,1.4610464786483155,1.459771968379512,1.4501082030782715,0.0
0.11764705882352941,18.0,3.0,2.0,2.0,0.1111111111111111,0.0,0.0,0.0,0.5751253333333334,0.999633,0.10401982814977777,2.0555555555555554,0.05246913580246913,2.5,1.5775395582221008,1.5773546513691319,1.2034493293104447,0.0
0.12418300653594772,18.0,4.0,2.111111111111111,2.0,0.3209876543209877,0.0,0.0,0.0,0.9517491578947369,0.9999959999999999,0.013077981082554018,2.3472222222222223,0.3134645061728395,4.0,2.2102886668995083,2.1753027107493605,2.150381102274071,0.0
0.1111111111111111,18.0,2.0,1.8888888888888888,2.0,0.09876543209876544,0.0,0.0,0.0,0.37045877058823534,0.8495969999999999,0.06777601378143032,1.9444444444444444,0.02469135802469136,2.0,1.209804797513459,1.2098047975134585,1.0038228442607742,0.0
0.10526315789473684,19.0,2.0,1.894736842105263,2.0,0.09418282548476453,0.0,0.0,0.0,0.7641260777777777,1.0,0.10829990371902727,1.9473684210526316,0.023545706371191136,2.0,1.8060119917925812,1.8060119917925808,1.666097727790681,0.0
0.13450292397660818,19.0,5.0,2.4210526315789473,2.0,0.8753462603878116,1.0,0.14210526315789473,0.0944844567559249,0.8858404347826088,0.999115,0.02569503628824575,2.8342105263157897,0.6552770083102493,4.5,2.568271866365898,2.1519528274627078,1.986309757750425,0.0
0.1286549707602339,19.0,6.0,2.3157894736842106,2.0,1.3739612188365653,0.0,0.0,0.0,0.5164632045454547,0.993339,0.07215863487910952,3.2456140350877196,1.5215450907971684,6.0,1.7191116181487598,1.7152397201214125,1.517686091734541,0.0
0.11695906432748537,19.0,4.0,2.1052631578947367,2.0,0.6204986149584487,0.0,0.0,0.0,0.4448316749999998,1.0,0.14957887549431087,2.5526315789473686,0.5761772853185597,4.0,1.9427804175741572,1.9427804175741568,1.23595251454878,0.0
0.11695906432748537,19.0,5.0,2.1052631578947367,2.0,0.8310249307479226,0.0,0.0,0.0,0.41625759999999995,0.9251469999999999,0.06819368615898398,2.621052631578947,0.9585041551246537,5.0,1.3722424847581176,1.341175413960489,1.2790410541764652,0.0
0.14035087719298245,19.0,6.0,2.526315789473684,2.0,1.6177285318559556,1.0,0.07017543859649124,0.05063096337334563,0.2569370958333333,0.942351,0.037403552282696234,3.3552631578947367,1.029124345952601,6.0,1.2282060671054744,1.2280487169123824,0.6760633406829619,0.0
0.11695906432748537,19.0,4.0,2.1052631578947367,2.0,0.8310249307479224,0.0,0.0,0.0,0.38163993,0.9897790000000001,0.07601416037685307,2.6710526315789473,0.5661357340720222,4.0,1.312857812126571,1.292215076041937,1.0255449878449645,0.0
0.1111111111111111,19.0,4.0,2.0,2.0,0.3157894736842105,0.0,0.0,0.0,0.3436458105263158,0.714739,0.029115313725719894,2.1578947368421053,0.21191135734072025,3.0,1.1157628384393041,1.1157608469527323,0.7865968198196833,0.0
0.1111111111111111,19.0,4.0,2.0,2.0,0.42105263157894735,0.0,0.0,0.0,0.43503205789473687,0.979226,0.09200951719394876,2.2149122807017547,0.21295013850415515,3.0,1.3339938183549505,1.3339938183549502,1.238604678061397,0.0
0.13450292397660818,19.0,6.0,2.4210526315789473,2.0,1.1911357340720221,1.0,0.14385964912280702,0.09357340720221605,0.758008991304348,0.9999969999999999,0.06672802293384514,2.8815789473684212,1.0945290858725765,5.0,2.5746630293374837,2.329003429616663,1.687675521659874,0.0
0.1111111111111111,19.0,4.0,2.0,2.0,0.42105263157894735,0.0,0.0,0.0,0.41611289473684215,0.959666,0.08881358244504155,2.280701754385965,0.32179132040627895,4.0,1.3675875639238075,1.3675080503083608,1.1812934550733034,0.0
0.11695906432748537,19.0,3.0,2.1052631578947367,2.0,0.40997229916897504,1.0,0.14035087719298245,0.0855647891658972,0.59369041,0.9999950000000001,0.16901159549283892,2.3684210526315788,0.226839027393044,3.0,1.808641955141713,1.8086419144445225,1.4288911902595594,0.0
0.1286549707602339,19.0,6.0,2.3157894736842106,2.0,1.0581717451523547,1.0,0.12280701754385963,0.09602954755309327,0.5031013818181818,1.0,0.11108444036664968,3.0175438596491224,1.321329639889197,6.0,1.841570134715758,1.7707887540587852,1.4330539573393688,0.0
0.1111111111111111,19.0,6.0,2.0,2.0,1.1578947368421053,0.0,0.0,0.0,0.5369112578947368,0.966917,0.08903500664319088,2.9824561403508776,2.303785780240074,6.0,1.6252765535261307,1.6252765535261304,1.5810115983110107,0.0
0.1111111111111111,19.0,4.0,2.0,2.0,0.3157894736842105,1.0,0.11403508771929827,0.09372114496768237,0.7280749631578948,1.0,0.14634157968996972,2.1578947368421053,0.21191135734072022,3.0,1.9858928265756004,1.7339022142184823,1.7339022142083966,0.0
0.11695906432748537,19.0,4.0,2.1052631578947367,2.0,0.5152354570637119,0.0,0.0,0.0,0.4848478,0.9995129999999999,0.09703500959296002,2.4342105263157894,0.40685595567867033,4.0,1.623939218192434,1.6239327239123644,1.2255511775690562,0.0
0.10526315789473684,19.0,3.0,1.894736842105263,2.0,0.19944598337950137,0.0,0.0,0.0,0.22336408333333335,0.546613,0.013498336279066946,2.070175438596491,0.1500461680517082,3.0,0.677741248972641,0.6777412489726408,0.4850571419052725,0.0
0.1111111111111111,19.0,3.0,2.0,2.0,0.21052631578947367,0.0,0.0,0.0,0.34113801052631576,0.999167,0.09950558609767146,2.140350877192983,0.11772853185595568,3.0,1.1262930887012332,1.1262930887012332,1.0970305610763564,0.0
0.1111111111111111,19.0,4.0,2.0,2.0,0.3157894736842105,0.0,0.0,0.0,0.4864838105263158,0.9759530000000001,0.09209951779560094,2.1578947368421053,0.21191135734072025,3.0,1.4312496072757843,1.4312496072757837,1.19042584583161,0.0
0.12280701754385964,19.0,4.0,2.210526315789474,2.0,0.6925207756232685,1.0,0.18421052631578946,0.12834718374884577,0.2825164238095238,0.61695,0.022615081479759908,2.526315789473684,0.40720221606648205,4.0,1.0321430863687306,1.0045781598640433,0.890193409825213,0.0
0.11578947368421053,20.0,4.0,2.2,2.0,0.45999999999999996,0.0,0.0,0.0,0.4132821363636365,0.7282689999999999,0.027437106136208686,2.45,0.44750000000000006,4.0,1.1057151787574517,1.1055550791499302,0.940335930425805,0.0
0.10526315789473684,20.0,4.0,2.0,2.0,0.3,0.0,0.0,0.0,0.32951352500000003,0.9995729999999999,0.06445224115112888,2.15,0.20249999999999999,3.0,1.0479411290501917,1.0479411290501914,1.0144061186670588,0.0
0.11052631578947368,20.0,4.0,2.1,2.0,0.5900000000000001,0.0,0.0,0.0,0.5530667142857142,0.999959,0.12343686440070505,2.404166666666667,0.3828298611111111,4.0,2.038331812692791,2.0383318126927903,1.479626673625197,0.0
0.16374269005847952,19.0,7.0,2.9473684210526314,2.0,2.260387811634349,1.0,0.22606516290726816,0.1370912243013549,0.31728335714285716,0.996828,0.07859483144815817,3.892105263157895,1.2782563865804861,6.5,1.717613638302517,1.5138569864993776,1.3052352114099826,0.0
0.10526315789473684,20.0,3.0,2.0,2.0,0.3,1.0,0.08333333333333333,0.05416666666666666,0.4365664999999999,0.9739760000000001,0.06506624229165,2.15,0.15527777777777776,3.0,1.283850886840039,1.2838494194862833,1.0542004322590794,0.0
0.12631578947368421,20.0,6.0,2.4,2.0,1.44,1.0,0.10333333333333335,0.08954444444444444,0.63112925,1.0,0.08535912995160416,3.2133333333333334,0.7263777777777778,5.0,2.412120881188249,2.4083399366041096,1.392754894101444,0.0
0.1,20.0,4.0,1.9,2.0,0.49000000000000005,0.0,0.0,0.0,0.5190283315789475,0.934895,0.07726325829146322,2.308333333333333,0.5896527777777778,4.0,1.5789478881816283,1.5789478881816281,1.1581392757823996,0.0
0.11578947368421053,20.0,4.0,2.2,2.0,0.8600000000000001,1.0,0.2916666666666667,0.1746527777777778,0.49000909090909084,0.972649,0.08373981938180991,2.7,0.3461111111111111,4.0,1.844155792167884,1.7931533656652685,1.2951215722815612,0.0
0.1,20.0,3.0,1.9,2.0,0.19000000000000003,0.0,0.0,0.0,0.6219082157894738,0.99956,0.09702215489601712,2.0333333333333337,0.07944444444444443,3.0,1.7255367102064978,1.725536710206496,1.5252121027074317,0.0
0.12105263157894737,20.0,5.0,2.3,2.0,1.11,1.0,0.12666666666666665,0.09151111111111111,0.39599686956521735,0.980628,0.06558343377280906,2.853333333333333,0.9332944444444443,5.0,1.8552414392885863,1.6189522806089902,1.112570503612581,0.0
0.11578947368421053,20.0,4.0,2.2,2.0,0.6600000000000001,0.0,0.0,0.0,0.47542254545454554,0.999994,0.08694271408902612,2.5,0.35,4.0,1.7122571967720415,1.7122571967720412,1.4802244492399128,0.0
0.11578947368421053,20.0,4.0,2.2,2.0,0.6600000000000001,0.0,0.0,0.0,0.4379950909090909,0.9933489999999999,0.06888641621153718,2.6125,0.5904687500000001,4.0,1.3456481542090994,1.3050296761995668,1.2037116662086844,0.0
0.10526315789473684,20.0,4.0,2.0,2.0,0.4,1.0,0.10833333333333335,0.08965277777777778,0.408902465,0.9994700000000001,0.1098915052380403,2.2625,0.32171874999999994,4.0,1.2406455317947431,1.237844869231264,1.1168886516461505,0.0
0.11578947368421053,20.0,4.0,2.2,2.0,0.6600000000000001,0.0,0.0,0.0,0.3952252772727273,0.999983,0.096661601861079,2.5625,0.46171875,4.0,1.7207594053751345,1.720053720108377,0.9372270825990768,0.0
0.10526315789473684,20.0,4.0,2.0,2.0,0.3,0.0,0.0,0.0,0.70807175,0.9999950000000001,0.0688003913083875,2.15,0.20249999999999999,3.0,1.6974438213802214,1.68556701030066,1.5668097768987799,0.0
0.10526315789473684,20.0,4.0,2.0,2.0,0.4,0.0,0.0,0.0,0.33491982899999995,0.998524,0.13253587930358957,2.2666666666666666,0.2761111111111112,3.0,1.3301895881719967,1.3301895881706454,1.3182636167946815,0.0
0.10526315789473684,20.0,4.0,2.0,2.0,0.4,0.0,0.0,0.0,0.28992638499999995,0.9955879999999999,0.07678019585069627,2.2666666666666666,0.3261111111111111,3.5,1.2266072182791459,1.2266072010205042,1.0136850562504724,0.0
0.11052631578947368,20.0,4.0,2.1,2.0,0.6900000000000002,1.0,0.175,0.12631944444444448,0.2482211761904762,0.925248,0.0523034997563256,2.5000000000000004,0.4527777777777778,4.0,1.0742406667709632,1.058090207955126,0.9081738994073447,0.0
0.1,20.0,2.0,1.9,2.0,0.09,0.0,0.0,0.0,0.4998543578947368,1.0,0.14557605212847194,1.95,0.0225,2.0,1.6767963356531295,1.6767963356531295,1.4744313325090626,0.0
0.10526315789473684,20.0,4.0,2.0,2.0,0.3,0.0,0.0,0.0,0.51634437,0.9995129999999999,0.10405337372866108,2.15,0.20249999999999999,3.0,1.5929162674646384,1.5929162674646375,1.41340126085617,0.0
0.10476190476190476,21.0,4.0,2.0952380952380953,2.0,0.5623582766439909,1.0,0.0634920634920635,0.046233308138070035,0.478185659090909,1.0,0.156725221843467,2.365079365079365,0.32438901486520527,4.0,2.4209969680087746,1.8880964804933775,1.3606512885181394,0.0
0.11428571428571428,21.0,4.0,2.2857142857142856,2.0,0.6802721088435373,1.0,0.13492063492063494,0.08629377676996726,0.35634887499999995,0.981391,0.07552881389560938,2.682539682539683,0.4891660367850844,4.0,1.4884212946092987,1.484420723922083,1.0725069105677922,0.0
0.11428571428571428,21.0,5.0,2.2857142857142856,2.0,0.8707482993197279,1.0,0.13650793650793652,0.057344419249181156,0.2957325083333333,0.7476119999999999,0.0510524059848966,2.581746031746032,0.5852355757117662,4.5,1.4203306614260935,1.0150798017052136,0.9866325576274475,0.0
0.1,21.0,4.0,2.0,2.0,0.2857142857142857,0.0,0.0,0.0,0.6564098095238096,0.999994,0.10467970018329704,2.142857142857143,0.1462585034013605,3.0,1.7650904929600653,1.7650904929600653,1.5898036834791833,0.0
0.12380952380952381,21.0,5.0,2.4761904761904763,2.0,1.0113378684807257,0.0,0.0,0.0,0.6396606596153845,1.0,0.12366302315501386,2.9634920634920636,0.8630322499370119,5.0,2.1943107171184306,2.085686528400227,1.8391343870909904,0.0
0.11052631578947368,20.0,5.0,2.1,2.0,1.0900000000000003,0.0,0.0,0.0,0.5448601833333334,0.9886729999999999,0.10937151781582982,3.0725000000000002,1.425146527777778,5.0,1.7720247120003056,1.7720247120003054,1.4777545478507306,0.0
0.1,21.0,4.0,2.0,2.0,0.38095238095238093,0.0,0.0,0.0,0.37823515238095234,0.9983709999999999,0.10544812661495963,2.2222222222222223,0.1940035273368607,3.0,1.4151214138135026,1.4151214138135024,1.0621183698992827,0.0
0.10952380952380952,21.0,4.0,2.1904761904761907,2.0,0.6303854875283449,0.0,0.0,0.0,0.3274552173913043,0.6984670000000001,0.02064425360251796,2.4761904761904763,0.3446712018140589,4.0,0.9753034523955791,0.973790589506711,0.8318403023529954,0.0
0.12857142857142856,21.0,5.0,2.5714285714285716,2.0,1.1972789115646258,0.0,0.0,0.0,0.5342459448148148,1.0,0.13693540502402302,3.0436507936507935,0.6710443436633912,4.5,2.245856243371988,2.2431264787761744,1.5712574352186766,0.0
0.09523809523809523,21.0,2.0,1.9047619047619047,2.0,0.08616780045351476,0.0,0.0,0.0,0.4059479,0.9792700000000001,0.13606378424746002,1.9523809523809523,0.021541950113378686,2.0,1.6289913758513057,1.6289913758513053,1.1231864286624997,0.0
0.10476190476190476,21.0,4.0,2.0952380952380953,2.0,0.4671201814058956,1.0,0.0634920634920635,0.046233308138070035,0.3790956272727273,0.9594459999999999,0.06614730540541289,2.2857142857142856,0.3469387755102042,4.0,1.343129185641841,1.2523233402656488,0.932846885004216,0.0
